How are you?	Hvordan går det?
Let's meet Tom.	Lad os møde Tom.
How did you meet her?	Hvordan mødte du hende?
I visited Dan.	Jeg besøgte Dan.
She visited Boston.	Hun besøgte Boston.
Have you got any good ideas?	Har du nogen gode ideer?
I got it for next to nothing.	Jeg fik det for næsten ingenting.
Give me a lift in your car.	Giv mig et lift i din bil.
He just came back from the library.	Han er lige kommet tilbage fra biblioteket.
He enjoyed those visits.	Han nød de besøg.
He occasionally visited me.	Han besøgte mig lejlighedsvis.
Call me later.	Ring til mig senere.
Who called me?	Hvem ringede til mig?
Tom just called.	Tom har lige ringet.
Call for help.	Ring efter hjælp.
Do you believe in guardian angels?	Tror du på skytsengle?
Everyone in the village called her Little Green Riding Hood.	Alle i landsbyen kaldte hende Lille Grønhætte.
You're a rogue, Tom.	Du er en gavtyv, Tom.
The sun will become a red giant in about 5 billion years.	Solen vil blive en rød kæmpe om cirka 5 milliarder år.
Tom's strategy for language learning is to throw everything against the wall and see what sticks.	Toms tilgang til sprogindlæring er at smide alt op på væggen og se hvad der hænger ved.
I don't know and I don't want to know.	Jeg ved det ikke, og jeg ønsker ikke at vide det.
Do come and visit us!	Kom og besøg os!
I forgot your number.	Jeg har glemt dit nummer.
I got a call from Tom today.	Jeg har modtaget et opkald fra Tom i dag.
I'm in my fifth month of pregnancy.	Jeg er gravid i femte måned.
Does Tom still have feelings for Mary?	Har Tom stadig følelser for Mary?
I'm sure Tom would've told me if he'd known.	Jeg er sikker på at Tom ville have fortalt mig det hvis han havde vidst det.
How much did these sunglasses cost?	Hvor meget har disse solbriller kostet?
Tom accepted the challenge.	Tom tog imod udfordringen.
I won't do it again.	Jeg vil ikke gøre det igen.
He asked me on a date.	Han inviterede mig ud på en date.
Get down here!	Kom herned!
Do you have a coin?	Har du en mønt?
Do you have any change?	Har du småpenge?
I asked her out on a date.	Jeg inviterede hende ud på en date.
She asked him out on a date.	Hun inviterede ham ud på en date.
Tom asked Mary out on a date.	Tom inviterede Mary ud på en date.
Tom asked me out on a date.	Tom inviterede mig ud på en date.
No one has ever asked Mary out on a date.	Ingen har nogensinde inviteret Mary ud på en date.
Mary has never ever been asked out on a date.	Mary er aldrig nogensinde blevet inviteret ud på en date.
I finally overcame my shyness and asked him out on a date.	Jeg overvandt til sidst min generthed og inviterede ham ud på en date.
She asked him out on a date, but he said no since he thought girls should not ask boys out.	Hun inviterede ham ud på en date, men han sagde nej da han mente at piger ikke burde invitere drenge ud.
She texted her boyfriend.	Hun sms'ede til sin kæreste.
My Internet connection isn't fast enough.	Min internetforbindelse er ikke hurtig nok.
What is the poorest country in the European Union?	Hvad er det fattigste land i EU?
His cell phone is off.	Hans mobiltelefon er slukket.
What is he up to?	Hvad er han ude på?
Lightbulbs consume electricity.	Glødepærer bruger strøm.
I've formatted your hard disk by mistake.	Jeg er ved et uheld kommet til at formatere din harddisk.
You should get married again.	Du burde gifte dig igen.
Tom salted his egg.	Tom saltede sit æg.
He sat reading a book.	Han sad og læste en bog.
Pay at the cash register.	Betal ved kassen.
Get up early.	Stå tidligt op.
Get the thief!	Fang tyven!
It gets better.	Det bliver bedre.
We got ready.	Vi blev klar.
I got lost.	Jeg for vild.
They got married.	De blev gift.
Nobody got hurt.	Ingen blev såret.
Tom got arrested.	Tom blev arresteret.
Tom got beat.	Tom blev tæsket.
Tom got confused.	Tom blev forvirret.
Power brings corruption.	Magt korrumperer.
Who brought them?	Hvem bragte dem?
We are against war.	Vi er imod krig.
Where are your kids?	Hvor er dine børn?
Tom loves to play with my dog.	Tom elsker at lege med min hund.
You were wrong.	Du tog fejl.
The days have gotten shorter and shorter.	Dagene er blevet kortere og kortere.
Guess whose birthday it is today!	Gæt hvis fødselsdag det er i dag!
Who knows what's going to happen?	Hvem ved hvad der kommer til at ske?
I'd do anything to protect you.	Jeg ville gøre alt for at beskytte dig.
The wind is howling.	Vinden hyler.
Welcome to Mars!	Velkommen til Mars!
Bratislava is the capital of Slovakia.	Bratislava er Slovakiets hovedstad.
I am a student.	Jeg er studerende.
This horse is white.	Denne hest er hvid.
I just don't want your dog in my house.	Jeg vil bare ikke have din hund i mit hus.
I'd like to apologize.	Jeg vil gerne undskylde.
A poet looks at the world as a man looks at a woman.	En poet ser på verden som en mand ser på en kvinde.
There are no chairs in this room.	Der er ingen stole i dette værelse.
There is no chair in this room.	Der er ingen stol i dette rum.
Cow's milk is for calves and contains growth hormones which they need I am not a calf and do not want to grow up like one.	Komælk er til kalve og indeholder væksthormoner som de har brug for Jeg er ikke en kalv og ikke ønsker at vokse op som en.
I like baclava.	Jeg kan lide baklava.
She waved goodbye to me.	Hun vinkede farvel til mig.
I am reading a book on US history.	Jeg læser en bog om USAs historie.
I am reading a book on the history of the Americas.	Jeg læser en bog om Amerikas historie.
I've prepared eggplant and egg for my breakfast.	Jeg har tilberedt aubergine og æg til min morgenmad.
If it snows tomorrow, I'll build a snowman.	Hvis det sner i morgen, vil jeg lave en snemand.
A mysterious legend has been handed down about this lake.	En mystisk legende er overleveret om denne sø.
There is more moorland in Northern Germany than in Southern Germany.	I Nordtyskland er der flere heder end i Sydtyskland.
There are more pagans in Northern Germany than in Southern Germany.	I Nordtyskland er der flere hedninge end i Sydtyskland.
Jimmy was hurt in a traffic accident.	Jimmy blev såret i en trafikulykke.
I keep my hammer in the toolbox.	Jeg opbevarer min hammer i værktøjskassen.
Do I need X-rays?	Skal jeg have taget røntgenbilleder?
I'm assuming this is your father.	Jeg antager at det er din far.
Send Tom up.	Send Tom op.
Send it to me.	Send det til mig.
We'll send somebody.	Vi vil sende en eller anden.
She took out her knife and sliced the tomato.	Hun tog en kniv og skar tomaten i skiver.
The prince fell in love with a woodcutter's daughter.	Prinsen forelskede sig i en skovhuggers datter.
We'd better go home now.	Vi må hellere gå hjem nu.
Have you ever been mugged?	Er du nogensinde blevet overfaldet?
Where could she be?	Hvor kunne hun være?
I like your hair.	Jeg kan lide dit hår.
He's bisexual.	Han er biseksuel.
We'll borrow some money on the house.	Vi vil låne nogle penge på huset.
He became wiser as he grew older.	Han blev klogere da han blev ældre.
Those trees hide the landscape.	De træer skjuler landskabet.
No swimming.	Svømning forbudt.
This painting by Rembrandt is a masterpiece.	Dette maleri af Rembrandt er et mesterværk.
I'm right-handed.	Jeg er højrehåndet.
Tom ate the free bread and then walked out of the restaurant.	Tom spiste det gratis brød og gik derefter ud af restauranten.
I'll be out in a minute.	Jeg kommer ud om et minut.
You look good today.	Du ser godt ud i dag.
Are you alive?	Er du i live?
Tatoeba is currently unavailable We are sorry for the inconvenience You can check our blog or Twitter for more information.	Tatoeba er ikke tilgængelig i øjeblikket Vi beklager ulejligheden Du kan tjekke vores blog eller Twitter for at få flere oplysninger.
I need a pencil.	Jeg har brug for en blyant.
The apes groom each other.	Aberne afluser hinanden.
Did she forget her money?	Glemte hun sine penge?
What's the problem?	Hvad er problemet?
Tom is out of danger.	Tom er udenfor fare.
Tony studies after dinner.	Tony studerer efter aftensmad.
I'm not worried about him.	Jeg er ikke bekymret for ham.
What don't I understand?	Hvad forstår jeg ikke?
Nothing is more important than time.	Intet er mere vigtigt end tid.
Ann loves chocolate more than anything.	Ann elsker chokolade mere end noget andet.
Who do you want to win?	Hvem ønsker du skal vinde?
The firmware update adds full character support for notifications in eighty languages.	Firmwareopdateringen tilføjer fuld tegnsætunderstøttelse af meddelelser i firs sprog.
Tom couldn't have done it without you.	Tom kunne ikke have gjort det uden dig.
This is not salt.	Dette er ikke salt.
Yesterday we painted the town red.	I går malede vi byen rød.
I forgot to lock the door.	Jeg glemte at låse døren.
Tom had to run to catch the bus.	Tom var nød til at løbe for at nå bussen.
I overslept and was not able to catch the bus.	Jeg sov over mig og var ikke i stand til at nå bussen.
I barely managed to catch the train.	Jeg nåede lige akkurat toget.
He used his head.	Han brugte sit hoved.
It hurts here.	Det gør ondt her.
Tom has less money than his brother does.	Tom har færre penge end sin bror.
Tom arrived in Boston less than three weeks ago.	Tom ankom til Boston for mindre end tre uger siden.
I've been in China for less than a month.	Jeg har været i Kina i mindre end en måned.
Mary smoked a cigar.	Mary røg en cigar.
This was his one and only hope.	Dette var hans eneste håb.
Their food was great last time.	Deres mad var pragtfuld sidste gang.
What time is the last train?	Hvornår kører det sidste tog?
When is the last time you showered?	Hvornår var du sidst i brusebad?
When did you go to bed last night?	Hvornår gik du i seng i går?
When was the last time you took a shower?	Hvornår tog du sidst et brusebad?
We all like cycling.	Vi kan alle lide at cykle.
Why do you want to be a nurse?	Hvorfor vil du gerne være sygeplejerske?
This piece of furniture has a fine finish.	Dette møbel har en fin finish.
Where does she live now?	Hvor bor hun nu?
Perhaps she will come tomorrow.	Hun kommer måske i morgen.
Tom said that no words could adequately describe his feelings of devastation and grief on losing his best friend.	Tom sagde at ingen ord tilstrækkeligt kunne beskrive hans følelse af fortvivlelse og sorg over at miste sin bedste ven.
Tom and his brother have very little in common.	Tom og hans bror har meget lidt til fælles.
This company created fake grassroots organizations to make it look like ordinary citizens were supporting its project.	Dette firma oprettede falske græsrodsbevægelser for at få det til at se ud som om almindelige borgere støttede dets projekt.
That program is broadcast every other week.	Det program sendes hver anden uge.
This program is broadcast every other week.	Dette program sendes hver anden uge.
Tom doesn't remember the last time he saw Mary.	Tom kan ikke huske hvornår han sidst så Mary.
When was the last time you ate dinner with your parents?	Hvornår spiste du sidst aftensmad med dine forældre?
I'm at your service.	Jeg står til Deres tjeneste.
They like stories.	De holder af fortællinger.
I don't know how to interpret his words.	Jeg ved ikke hvordan jeg skal fortolke hans ord.
I am ready to serve you.	Jeg er klar til at betjene dig.
What time does the next train leave?	Hvad tid afgår næste tog?
When does the next train leave?	Hvornår afgår næste tog?
The universe is about 1375 thousand million years old.	Universet er omkring 13,75 tusind millioner år gammel.
The age of the universe is about 1375 billion years.	Universets alder er omkring 13,75 milliarder år.
The scientists tracked the birds using small radio transmitters on their backs.	Forskerne sporede fuglene med små radiosendere placeret på deres rygge.
I don't heat their house for them.	Jeg opvarmer ikke deres hus for dem.
Are you in the library?	Er du på biblioteket?
No one could find the cave.	Ingen kunne finde hulen.
Why is Tom out here?	Hvorfor er Tom herude?
Are there many Africans in Germany?	Er der mange afrikanere i Tyskland?
I asked him a difficult question.	Jeg gav ham et svært spørgsmål.
I don't like the way she speaks to me.	Jeg bryder mig ikke om måden hun taler til mig på.
I never leave on vacation without first cleaning my apartment.	Jeg tager aldrig på ferie uden først at have gjort rent i min lejlighed.
They went straight to bed.	De gik lige i seng.
I missed the bus.	Jeg nåede ikke bussen.
I'd like to be a millionaire.	Jeg vil gerne være millionær.
I think you're the only one who needs help.	Jeg tror du er den eneste der har brug for hjælp.
Tom often reads in bed.	Tom læser tit i sengen.
I didn't know you worked here.	Jeg vidste ikke at du arbejdede her.
My daughter caught a cold.	Min datter er blevet forkølet.
I really appreciate your company.	Jeg sætter virkelig pris på dit selskab.
Happy Birthday, Romania!	Tillykke med fødselsdagen, Rumænien!
I didn't know you cooked.	Jeg vidste ikke du lavede mad.
I didn't know you knew Tom.	Jeg vidste ikke du kendte Tom.
I didn't know you had a dog.	Jeg vidste ikke du havde en hund.
I didn't know you liked Mary.	Jeg vidste ikke du kunne lide Mary.
I didn't know you could dance.	Jeg vidste ikke du kunne danse.
I didn't know you were married.	Jeg vidste ikke du var gift.
I didn't know you spoke French.	Jeg vidste ikke du talte fransk.
This sign says Don't feed the animals!	Dette skilt siger Fodr ikke dyrene!
Montana borders Canada.	Montana grænser op til Canada.
I know that's not true.	Jeg ved at det ikke er sandt.
Tom is a bit older than Mary.	Tom er lidt ældre end Mary.
It's carbon or soot.	Det er kul eller sod.
It takes courage to do such a thing.	Det kræver mod at gøre sådan noget.
I want you to die.	Jeg ønsker du skal dø.
I thought you understood.	Jeg troede at du forstod.
Is this your book?	Er dette din bog?
Your eyelids are closed, but I know you're awake.	Dine øjenlåg er lukkede, men jeg ved at du er vågen.
I went to bed early.	Jeg gik tidligt i seng.
It's a deal!	Det er en aftale!
Do you want to ask me a question?	Ønsker du at stille mig et spørgsmål?
Tom never forgets a name or a face.	Tom glemmer aldrig et navn eller et ansigt.
Such gods have never existed.	Sådanne guder har aldrig eksisteret.
Do you happen to know him?	Skulle du tilfældigvis kende ham?
I've tried, but without success.	Jeg har prøvet, men uden held.
We meet once a month.	Vi mødes en gang om måneden.
We see each other once a month.	Vi ser hinanden en gang om måneden.
My problem isn't drinking, but smoking.	Mit problem er ikke alkohol, men rygning.
I prefer green rather than blue.	Jeg foretrækker grønt frem for blåt.
We're starving.	Vi sulter.
I have an earache.	Jeg har ørepine.
I'm boring.	Jeg er kedelig.
I'm bored.	Jeg keder mig.
You're an attractive girl.	Du er en attraktiv pige.
I don't know what you mean.	Jeg ved ikke hvad du mener.
Vegetarians don't eat meat, but they eat red apples.	Vegetarer spiser ikke kød, men de spiser røde æbler.
Can I count on your help?	Kan jeg regne med din hjælp?
I'm buying.	Jeg køber.
Buy the full version.	Køb den fulde version.
They'll buy something.	De vil købe noget.
They sell candy.	De sælger slik.
To the best of my knowledge, no!	Så vidt jeg ved, nej!
Not that I know of!	Ikke så vidt jeg ved!
I thought you'd be pleased.	Jeg troede du ville blive glad.
The DNA test cleared him of all charges.	Gentesten frikendte ham for alle anklager.
I'm glad it's all over.	Jeg er glad for at det hele er overstået.
Look at the sky.	Kig på himlen.
This is an ice cube.	Dette er en isterning.
You don't have to lie.	Du behøver ikke at lyve.
They'll buy anything.	De vil købe alt muligt.
Ask Alex.	Spørg Alex.
Tom asked for directions.	Tom spurgte om vej.
Birds fly south in the winter.	Fugle flyver sydpå om vinteren.
I have a black and white dog.	Jeg har en sorthvid hund.
I think you panicked.	Jeg tror du gik i panik.
A man came up to Tom in the street and started talking to him, but Tom had no idea who he was.	En mand kom på gaden hen til Tom og begyndte at tale til ham, men Tom havde ingen anelse om hvem han var.
Many Americans like fast cars.	Mange amerikanere kan lide hurtige biler.
The boy doesn't like carrots.	Drengen kan ikke lide gulerødder.
It's a small dog.	Det er en lille hund.
Tom asked Mary for directions.	Tom spurgte Mary om vej.
A stranger came up to me and asked the way.	En fremmed kom hen til mig og spurgte om vej.
Tom wasn't there yesterday.	Tom var der ikke i går.
Tom is a sheep farmer.	Tom er fåreavler.
Who's Tom looking at?	Hvem kigger Tom på?
Is Tom there, too?	Er Tom der også?
What's Tom afraid of?	Hvad er Tom bange for?
Why's Tom still here?	Hvorfor er Tom der stadig?
Ask Tom to explain it.	Bed Tom om at forklare det.
Tom followed me home.	Tom fulgte mig hjem.
I hope Tom wins.	Jeg håber Tom vinder.
I think Tom will win.	Jeg tror Tom vil vinde.
Tom is a real nerd.	Tom er en rigtig nørd.
Tom is a real cowboy.	Tom er en rigtig cowboy.
What's Tom's address?	Hvad er Toms adresse?
Why is Tom not here?	Hvorfor er Tom ikke her?
Is Tom left-handed?	Er Tom venstrehåndet?
Tom isn't here today.	Tom er ikke her i dag.
Tom looks tired today.	Tom ser træt ud i dag.
I know Tom misses you.	Jeg ved Tom savner dig.
Tom is very short.	Tom er meget kort.
Tom is barefoot.	Tom er barfodet.
Tom isn't dead yet.	Tom er ikke død endnu.
Nobody likes Tom.	Ingen kan lide Tom.
Tom's hair is long.	Toms hår er langt.
Tom asked me to leave.	Tom bad mig gå.
Tom died in a fire.	Tom døde i en brand.
Tom knew it was a lie.	Tom vidste at det var en løgn.
Tom stole your bike.	Tom stjal din cykel.
Tom has a boat.	Tom har en båd.
That's why Tom came.	Det er derfor Tom kom.
Tom is a married man.	Tom er en gift mand.
Tom's hair is wet.	Toms hår er vådt.
Tom's eyes are shut.	Tom øjne er lukkede.
I don't know what could've happened.	Jeg ved ikke hvad der kunne være sket.
Tom drew a spaceship.	Tom tegnede et rumskib.
I don't know when he'll come.	Jeg ved ikke hvornår han kommer.
Tom hates it.	Tom hader det.
Mary bought a skirt and a blouse.	Mary købte en nederdel og en bluse.
Why don't you help Tom?	Hvorfor hjælper du ikke Tom?
Do you still love Tom?	Elsker du stadig Tom?
Are you still in love with Tom?	Er du stadig forelsket i Tom?
Every minute counts.	Hvert minut tæller.
How hungry are you?	Hvor sulten er du?
Tom became very famous.	Tom blev meget berømt.
Is Tom still at school?	Er Tom stadig i skole?
Tom admitted that he was scared.	Tom indrømmede at han var bange.
Tom smiled at Mary and she smiled back.	Tom smilede til Mary og hun smilede tilbage.
Tom sat on a log.	Tom sad på en træstamme.
Tom quickly lost interest.	Tom mistede hurtigt interessen.
Does Tom have a tattoo?	Har Tom en tatovering?
Tom needs a blood transfusion.	Tom har brug for en blodtransfusion.
I didn't know what I should say to Tom.	Jeg vidste ikke hvad jeg skulle sige til Tom.
Did you do your homework?	Har du lavet dine lektier?
Why are there stars in the sky?	Hvorfor er der stjerner på himlen?
You know, you have beautiful eyes.	Ved du hvad, du har faktisk nogle smukke øjne.
Don't you play tennis?	Spiller du ikke tennis?
I did everything I could to obtain this prize.	Jeg gjorde alt hvad jeg kunne for at få denne pris.
I shouldn't have trusted you.	Jeg burde ikke have stolet på dig.
We were all children once.	Vi har alle engang været børn.
Can Tom sing?	Kan Tom synge?
Tom sure can sing.	Tom kan rigtignok synge.
Tom can't sing.	Tom kan ikke synge.
I can hear Tom singing.	Jeg kan høre Tom synge.
Tom can't sing well.	Tom er ikke god til at synge.
Tom can sing quite well.	Tom synger ret godt.
Tom's dream is to become a famous singer, but the only problem is that he can't sing.	Toms drøm er at blive en berømt sanger, men det eneste problem er at han ikke kan synge.
I have a surprise for you, sweetheart.	Jeg har en overraskelse til dig, skat.
I have a surprise for you.	Jeg har en overraskelse til dig.
How do you say kindergarten in German?	Hvordan siger man børnehave på tysk?
This is the last time I'll accept a gift.	Dette er sidste gang jeg vil tage imod en gave.
Why doesn't your dog wear a muzzle?	Hvorfor har din hund ingen mundkurv på?
The Sahara is a vast desert.	Sahara er en stor ørken.
May contain nuts.	Kan indeholde nødder.
There are islands in the sea.	Der ligger øer i havet.
Send the bill to my house.	Send fakturaen til min adresse.
I'm trying to learn English.	Jeg forsøger at lære engelsk.
This rose is very beautiful.	Denne rose er meget smuk.
She fell off her horse.	Hun faldt af hesten.
I had a hard time finding his house.	Jeg havde svært ved at finde hans hus.
The family had a hard time after the war.	Familien havde en hård tid efter krigen.
Tom has a hard time believing anything Mary says.	Tom havde svært ved at tro på noget af det Mary sagde.
Can you find it?	Kan du finde det?
He moves quickly.	Han flytter sig hurtigt.
I moved last month.	Jeg flyttede i sidste måned.
Tom claimed he killed Mary in self-defense.	Tom påstod at han dræbte Mary i selvforsvar.
How many hamburgers did you eat?	Hvor mange hamburgere spiste du?
You should all be ashamed of yourselves.	I skulle alle skamme jer.
I don't have a radio in my room.	Jeg har ikke radio på mit værelse.
How long does it take on foot?	Hvor lang tid tager det til fods?
Don't you have work today?	Har du ikke arbejde i dag?
I'll mow the lawn tomorrow, unless it rains.	Jeg slår græsplænen i morgen, medmindre det regner.
We waited.	Vi ventede.
They're armed.	De er bevæbnet.
Your son is dating my daughter.	Din søn dater min datter.
He's a chain smoker.	Han er kæderyger.
Can you move this desk by yourself?	Kan du flytte dette skrivebord selv?
I admire your ignorance.	Jeg beundrer din uvidenhed.
My father is shaving in the bathroom.	Min far er ved at barbere sig i badeværelset.
She screamed with terror.	Hun skreg af skræk.
The box was open and empty.	Kassen var åben og tom.
It's starting to snow.	Det begynder at sne.
The new teacher is in the classroom.	Den nye lærer er i klasseværelset.
The new teacher is in the class.	Den nye lærer er i klassen.
Is this an actor?	Er dette en skuespiller?
I like the Occitan language.	Jeg holder af det occitanske sprog.
Having done my homework, I watched television.	Efter at jeg havde lavet lektier, så jeg fjernsyn.
He kicked the ball with his foot.	Han sparkede til bolden med foden.
He sat there with his legs crossed.	Han sad der med benene over kors.
I am a banana.	Jeg er en banan.
I thought you said you weren't interested.	Jeg troede du sagde at du ikke var interesseret.
She's an outlaw.	Hun er en bandit.
White bread, please.	Hvidt brød, tak.
She decided to be a doctor.	Hun besluttede sig for at blive læge.
Scratch a cynic and you'll find a disappointed idealist.	Krads lidt i overfladen på en kyniker, og du vil finde en skuffet idealist.
Newspapers carry weather reports.	Aviser bringer vejrudsigter.
We'll help you.	Vi vil hjælpe jer.
What's the meaning of this?	Hvad er meningen med dette?
He defeated his enemy.	Han besejrede sin fjende.
That's a bus stop.	Det er et busstoppested.
About what?	Om hvad?
Because they're watching television.	Fordi de ser fjernsyn.
Be at the station at 11 o'clock sharp.	Vær ved stationen præcis kl elleve.
He lent me 30 pesos.	Han lånte mig 30 pesos.
Tom asked Mary where she had parked the car.	Tom spurgte Mary om hvor hun havde parkeret bilen.
Put this on my tab, please.	Sæt dette på min regning, tak.
People don't tend to like Sundays, but I do.	De fleste bryder sig ikke om søndage, men det gør jeg.
They understood.	De forstod.
Tom was brave.	Tom var tapper.
You're quite smart.	Du er ganske klog.
How do you pronounce this word?	Hvordan udtales dette ord?
He killed him to avenge his dead father.	Han dræbte ham for at hævne sin døde far.
I'm reading an interesting book.	Jeg er ved at læse en interessant bog.
We rose from our seats when the national anthem was played.	Vi rejste os da nationalmelodien blev spillet.
I've worked with Tom a long time.	Jeg har arbejdet sammen med Tom i lang tid.
I know what's about to happen.	Jeg ved hvad der er ved at ske.
Is there water?	Er der vand?
We'll destroy their dens.	Vi vil ødelægge deres huler.
What part of Australia do you come from?	Fra hvilken del af Australien kommer du?
Do you like pineapple drinks?	Kan du lide ananasdrikke?
Sing me a love song.	Syng mig en kærlighedssang.
I don't want your help.	Jeg ønsker ikke jeres hjælp.
Kronum is a new team sport invented in 2008.	Kronum er en ny holdsport der blev opfundet i 2008.
Is this seat free?	Er denne plads ledig?
I lay on my bed.	Jeg lå på min seng.
I'm sad.	Jeg er trist.
There was a pretty girl with black hair in the park.	Der var en smuk pige med sort hår i parken.
I'm going to the police station.	Jeg tager hen til politistationen.
Don't get drunk!	Bliv ikke beruset!
Tom was nosy.	Tom var nysgerrig.
It rained a lot that winter.	Det regnede meget den vinter.
Elephants have long trunks.	Elefanter har en lang snabel.
Merry Christmas and a Happy New Year!	Glædelig jul og godt nytår!
She went to bed early.	Hun gik tidligt i seng.
Mary helped her mother decorate the Christmas tree.	Mary hjalp sin mor med at pynte juletræet.
Tomorrow is Christmas.	I morgen er det jul.
It's Christmas.	Det er jul.
I love Christmas.	Jeg elsker jul.
Have a good Christmas.	Du må have en god jul.
Merry Christmas, my love!	Glædelig jul, min skat!
It's not Christmas.	Det er ikke jul.
I never liked Christmas.	Jeg har aldrig brudt mig om julen.
See you at Christmas.	Vi ses til jul.
I love Christmas songs.	Jeg elsker julesange.
I love Christmas music.	Jeg elsker julemusik.
Christmas Day is December 25th.	Det er 1 juledag den 25 december.
Christmas is a week away.	Der er en uge til jul.
They celebrate Christmas with presents.	De fejrer julen med gaver.
How did you spend Christmas?	Hvordan holdt du jul?
It's his Christmas present.	Det er hans julegave.
I got it for Christmas.	Jeg fik det til jul.
Who doesn't like Christmas?	Hvem holder ikke af julen?
What is a Christmas market?	Hvad er et julemarked?
My Christmas is now ruined.	Min jul er ødelagt nu.
It's not Christmas today.	Det er ikke jul i dag.
Christmas fell on Saturday that year.	Julen faldt det år på en lørdag.
Christmas is just around the corner.	Julen står for døren.
Christmas is only two weeks off.	Der er kun to uger til jul.
The next day was Christmas Day.	Den næste dag var juledag.
What's your favorite Christmas movie?	Hvad er din yndlingsjulefilm?
What's your favorite Christmas song?	Hvad er din yndlingsjulesang?
I received an eReader for Christmas.	Jeg fik en e-bogslæser til jul.
How many Christmas cards did you write last year?	Hvor mange julekort skrev du sidste år?
They got married on Christmas Eve.	De blev mand og kone juleaften.
What are your plans for Christmas?	Hvad er dine planer for julen?
Let's decorate the Christmas tree.	Lad os pynte juletræet.
What do you want for Christmas?	Hvad ønsker du dig til jul?
Thank you for the Christmas gift!	Mange tak for julegaven!
Tom got a hamster for Christmas.	Tom fik en hamster til jul.
We decorated the Christmas tree with lights.	Vi pyntede juletræet med lys.
This is a Christmas present from him.	Dette er en julegave fra ham.
My mother made me a Christmas cake.	Min mor lavede en julekage til mig.
Please wrap it like a Christmas present.	Pak den ind som en julegave.
Let's put the Christmas tree here.	Lad os sætte juletræet her.
Let's go get a Christmas tree.	Lad os få fat i et juletræ.
Tell me what you want for Christmas.	Fortæl mig hvad du ønsker til jul.
Have you bought your Christmas gifts yet?	Har du købt dine julegaver?
Where have you hidden the Christmas present?	Hvor har du gemt julegaven?
I'm going back home for Christmas.	Jeg tager hjem til jul.
It's only three days till Christmas.	Der er kun tre dage til jul.
What did you guys get for Christmas?	Hvad fik I til jul?
What did Tom give you for Christmas?	Hvad gav Tom dig til jul?
I hope we have a white Christmas.	Jeg håber vi får en hvid jul.
Tom gave me a harmonica for Christmas.	Tom gav mig en harmonika til jul.
What did Tom get you for Christmas?	Hvad har Tom givet dig til jul?
Tom got a letter from Father Christmas.	Tom fik et brev fra julemanden.
Tom and Mary opened their Christmas presents.	Tom og Mary åbnede deres julegaver.
Christmas comes a few days before the New Year.	Julen kommer få dage før nytår.
My aunt gave me a book for Christmas.	Min tante gav mig en bog til jul.
Tom and Mary celebrate Christmas together every year.	Tom og Mary fejrer jul sammen hvert år.
Tom forgot to send Mary a Christmas card.	Tom glemte at sende et julekort til Mary.
Dear Santa, I want a girlfriend for Christmas.	Kære Julemand, jeg ønsker mig en kæreste til jul.
What have you bought your girlfriend for Christmas?	Hvad har du købt til din kæreste til jul?
I asked Tom what he wanted for Christmas.	Jeg spurgte Tom om hvad han ønskede til jul.
I'd love to spend Christmas with you.	Jeg ville elske at tilbringe julen med dig.
Santa Claus brings gifts to children for Christmas.	Julemanden kommer med gaver til børnene til jul.
I want to see the pictures from Christmas.	Jeg vil gerne se billederne fra julen.
What did you get for Christmas this year?	Hvad fik du til jul i år?
Tom bought himself a new guitar for Christmas.	Tom købte en ny guitar til sig selv til jul.
Tom didn't give me anything for Christmas.	Tom gav mig ikke noget til jul.
Merry Christmas and a happy New Year to everyone!	Glædelig jul og godt nytår til alle!
I stopped sending Christmas cards a few years ago.	Jeg holdt op med at sende julekort for nogle år siden.
All I want for Christmas is a new tattoo.	Alt hvad jeg ønsker til jul er en ny tatovering.
There are a lot of gifts under the Christmas tree.	Der er masser af gaver under juletræet.
I haven't yet bought you a Christmas present.	Jeg har endnu ikke købt en julegave til dig.
Tom asked Mary to help decorate his Christmas tree.	Tom bad Mary om at hjælpe med at pynte hans juletræ.
I've put on a lot of weight since Christmas.	Jeg har taget meget på siden jul.
I received a Christmas card from my brother in Italy.	Jeg fik et julekort fra min bror i Italien.
My dad bought a model plane for me for Christmas.	Min far har købt et modelfly til mig til jul.
When I was a child, I believed in Father Christmas.	Da jeg var barn, troede jeg på julemanden.
Tom spent all the money he had to buy Mary a Christmas present.	Tom brugte alle de penge han havde, på at købe en julegave til Mary.
I was nearly ten when my parents gave me a chemistry set for Christmas.	Jeg var næsten ti, da mine forældre gav mig et kemisæt i julegave.
The true gifts of Christmas are love and peace You cannot buy them in a store.	De sande julegaver er kærlighed og fred Dem kan du ikke købe i en butik.
Mary said that she wanted a squirrel for Christmas and she was disappointed when she only got a stuffed squirrel.	Mary sagde at hun ønskede et egern til jul, og hun blev skuffet da hun kun fik et udstoppet egern.
It's in my pocket.	Den er i min lomme.
Can't you do that?	Kan I ikke gøre det?
Who are all these people?	Hvem er alle disse mennesker?
Tell Tom I'm sick.	Sig til Tom at jeg er syg.
Twelve is an even number.	Tolv er et lige tal.
This is very important to us.	Dette er meget vigtigt for os.
If you don't keep your promises, people won't take you seriously.	Hvis du ikke holder dine løfter, vil folk ikke tage dig alvorligt.
What was Tom doing here?	Hvad skulle Tom her?
